Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
41.87,D,10,2.90744,B,A,2.525,5,55.0,63,84,Female,2
50.66,A,10,2.80769,A,B,4.1225,0,43.0,50,74,Male,0
18.51,B,0,2.65167,C,G,3.03625,2,61.92,47,70,Female,2
84.26,D,10,2.94159,B,A,2.7325,0,42.0,50,64,Male,2
21.37,A,8,2.87383,C,B,1.1425,0,63.59,58,84,Male,0
45.65,B,3,2.65352,A,E,3.45,0,44.0,48,61,Female,1
44.95,B,8,2.61461,C,B,0.67,0,74.3,52,77,Male,1
37.15,B,2,2.5457,A,A,2.98125,0,66.95,53,67,Female,1
41.6,A,2,2.63343,A,B,2.24,0,69.68,54,66,Female,0
25.7,B,4,2.45732,A,A,3.26375,0,34.0,45,77,Male,1
84.59,C,4,2.879,B,A,2.74375,1,40.0,59,84,Female,2
34.52,E,10,2.6949435,B,D,2.70625,2,70.0,49,73,Female,2
31.34,A,10,2.74263,B,C,1.69,4,68.95,55,86,Male,2
89.35,C,2,2.84458,C,A,3.34375,0,58.92,47,58,Female,2
47.44,B,10,2.77765,C,A,3.02,0,56.0,55,94,Male,1
31.94,B,0,2.85716,C,A,3.56875,0,62.84,50,73,Female,1
60.78,D,10,2.9681709000000005,C,A,3.5675,1,61.2,54,82,Male,2
62.0,C,1,2.89926,B,C,4.535,0,79.0,61,90,Male,1
22.15,C,2,2.71989,B,A,2.76125,1,74.28,53,68,Female,1
18.49,B,0,2.475458799999999,A,E,4.11,0,60.75,42,55,Female,1
37.56,B,10,2.78267,A,A,3.9625,2,66.29,50,74,Male,1
51.95,B,6,2.8671446999999994,A,B,4.58375,0,66.27,45,57,Female,1
32.82,C,10,2.9073,B,A,2.12875,0,86.0,60,91,Male,2
16.36,B,0,2.44725,A,B,3.485,0,63.0,46,58,Male,1
92.69,B,10,3.25521,B,A,2.31,0,62.1,54,74,Male,0
56.59,A,10,2.86042,A,B,2.87,1,46.0,54,97,Male,0
56.21,B,10,2.88918,B,A,1.72375,2,92.0,54,79,Male,1
23.49,C,10,2.7925142,C,A,3.19125,0,97.0,52,67,Male,1
75.71,D,0,2.78439,C,A,3.59,0,88.0,56,94,Male,2
26.35,D,10,2.8412383999999986,B,D,3.25125,1,44.0,53,75,Male,2
9.1,C,0,2.27084,A,E,2.745,1,71.85,48,60,Male,1
30.93,B,6,2.85169,C,B,3.77125,1,41.0,54,77,Male,1
21.38,A,8,2.75266,C,A,2.61375,0,65.46,49,65,Male,0
106.86,D,5,3.02792,C,A,3.76875,0,44.0,52,71,Male,2
70.65,D,4,2.8397237,C,A,2.86625,0,39.0,51,77,Male,2
5.96,C,0,2.52001,A,A,2.88125,0,67.33,51,78,Male,1
11.62,B,10,2.97266,A,D,2.80125,2,66.17,50,78,Male,1
107.69,E,4,2.95436,B,K,3.985,2,34.0,51,76,Male,2
29.56,B,10,2.77317,B,A,2.35625,3,77.9,53,71,Male,1
56.36,D,3,2.68842,C,B,1.13375,0,65.04,49,72,Male,2
98.06,C,10,2.88019,B,A,3.02625,1,37.0,48,75,Male,2
9.71,C,2,2.09015,C,B,1.2275,1,62.83,44,57,Male,2
45.97,D,10,2.84353,C,A,2.91875,1,58.21,55,73,Male,2
108.47,D,10,3.02014,C,A,2.9725,1,69.0,53,82,Male,2
43.4,B,4,2.7229776999999995,A,A,2.75,1,106.0,46,64,Male,1
72.41,C,10,2.799016399999999,B,C,1.67375,0,99.0,46,71,Male,1
30.87,B,10,2.87822,B,B,3.69,0,54.0,49,86,Female,0
24.8,A,1,2.6483404999999993,A,A,1.975,0,67.91,51,69,Male,1
7.69,D,8,2.44623,A,A,2.33375,1,71.92,46,65,Male,2
29.84,B,4,2.56764,A,B,3.975,0,74.21,42,63,Female,1
31.54,A,10,3.09296,C,A,3.86375,0,75.0,50,72,Male,0
38.26,C,10,2.81312,C,C,3.0175,1,66.23,53,67,Male,1
50.56,C,10,2.94939,B,B,1.63,1,38.0,55,81,Male,1
30.56,B,4,2.6626594999999997,B,A,1.045,2,74.0,52,94,Male,1
42.98,D,1,2.84229,C,A,3.2775,2,94.0,49,69,Male,2
14.9,D,8,2.66361,A,A,3.62375,0,50.0,42,63,Female,2
20.95,D,2,2.77073,B,D,2.43,0,63.7,56,67,Male,2
22.69,A,10,2.99935,A,A,3.17375,0,45.0,53,83,Male,0
23.11,C,6,2.91284,C,A,3.8225,0,63.0,52,72,Male,1
39.27,A,6,2.73948,A,B,2.7825,1,101.0,55,84,Female,1
31.62,C,3,2.65891,A,A,3.74,1,62.89,54,74,Male,2
88.18,E,10,2.944660299999999,C,A,2.5625,1,64.48,56,93,Female,1
44.03,A,10,2.8865694000000004,C,A,1.995,0,66.33,69,100,Male,0
16.81,C,10,2.87381,B,A,1.12375,1,36.0,46,64,Male,2
30.73,C,0,2.42602,C,B,3.86,1,71.56,47,70,Female,2
86.86,B,10,2.99205,B,C,3.485,0,35.0,53,85,Male,1
32.23,A,5,2.8060850000000017,C,B,1.26375,1,72.29,55,89,Male,0
63.18,C,8,2.64385,B,C,2.97625,3,67.97,44,57,Male,2
51.34,C,7,2.80922,C,A,4.34,3,75.0,55,83,Male,1
64.18,C,6,3.27691,A,A,3.495,2,65.84,50,83,Male,0
31.09,D,5,2.48715,A,A,1.605,0,52.0,50,76,Male,2
52.87,A,2,2.687329099999998,A,A,1.83625,0,65.8,53,71,Male,1
37.55,C,10,2.47084,A,A,3.18875,0,67.0,47,67,Male,1
32.11,B,0,2.78031,B,B,1.4725,0,62.25,52,67,Male,1
29.95,B,10,2.61248,B,A,1.44875,0,43.0,55,83,Female,1
21.69,C,8,2.5505,A,B,2.70625,1,73.09,52,84,Male,1
74.31,A,7,2.98826,B,A,3.43,1,55.0,48,68,Female,0
30.32,A,9,2.78112,B,A,1.975,0,54.0,50,90,Male,2
32.26,C,10,2.81359,B,B,1.20625,1,62.39,58,79,Male,2
30.73,D,10,2.61623,A,B,1.44625,2,68.62,52,72,Male,0
39.3,D,2,2.47894,C,A,1.37,1,63.0,56,95,Male,2
31.22,A,6,2.44372,C,L,1.43875,1,88.0,48,62,Male,2
45.44,C,8,3.0045,C,A,1.91125,0,97.0,58,81,Female,1
44.99,B,6,2.79671,A,D,1.63875,1,55.0,61,81,Male,1
75.48,E,10,2.8729,C,A,0.7125,0,51.87,58,88,Male,2
108.44,D,6,3.60125,B,B,4.01875,4,61.0,54,77,Male,2
16.99,C,3,2.3583,C,A,1.34,0,64.37,65,100,Male,1
81.16,D,10,2.93864,B,B,0.66375,0,67.59,62,87,Male,2
47.42,B,1,3.09494,B,A,2.8775,0,43.0,56,94,Female,1
81.64,C,10,2.9452220000000007,C,B,1.69375,1,44.0,67,106,Female,1
16.73,D,1,2.3958,C,A,1.48375,2,59.44,51,63,Male,2
87.21,B,6,3.08036,A,B,1.55625,2,62.81,54,98,Male,1
26.24,B,1,2.60635,A,B,2.07875,0,66.03,48,67,Male,1
12.13,C,8,2.65112,A,A,2.77375,3,74.13,47,61,Female,1
54.95,A,0,3.11344,A,A,3.58625,0,69.91,48,82,Female,0
45.44,B,4,2.65391,A,B,2.59375,1,69.36,54,66,Male,1
57.84,B,2,3.01497,C,K,4.18625,0,79.0,46,60,Male,0
36.22,B,1,2.96177,C,A,3.24125,1,69.08,58,92,Male,1
21.74,B,8,2.84414,A,E,2.735,0,64.43,48,70,Male,1
49.45,E,8,2.57244,B,A,2.51875,0,68.37,49,59,Male,2
31.92,D,2,2.77273,C,A,3.185,1,44.0,51,88,Male,2
19.36,C,10,2.56958,A,B,1.85625,1,71.2,48,71,Male,1
31.09,C,10,2.70167,C,A,3.1425,0,47.0,58,88,Male,1
51.94,E,6,2.85934,B,A,3.5,0,102.0,46,65,Male,2
48.38,B,7,2.7587563999999998,B,B,0.93375,1,108.0,48,78,Female,0
75.39,D,7,2.921409399999999,C,B,3.09125,0,62.68,48,61,Female,2
24.42,C,4,3.09659,B,A,1.1,0,44.0,51,87,Female,1
3.38,A,10,3.02672,C,F,3.5825,2,57.92,50,67,Male,2
64.39,B,10,3.30248,C,A,1.06125,0,62.49,50,83,Male,1
91.88,A,10,2.89813,C,B,3.79,0,60.76,59,103,Male,0
75.9,C,10,2.87254,C,A,0.4925,0,64.0,67,99,Female,1
35.71,A,10,2.90634,A,B,2.2775,2,70.0,57,90,Male,0
76.46,A,10,2.82277,C,B,3.1375,1,66.16,47,61,Male,1
56.46,C,10,2.8513261000000005,B,M,2.53,3,45.0,50,79,Female,2
41.2,B,10,2.60032,A,A,1.86875,0,61.73,59,83,Male,1
38.74,C,10,2.6795,B,B,1.3875,1,70.0,52,79,Male,1
24.1,A,1,2.59405,A,A,3.26375,1,65.0,44,57,Female,0
68.68,B,9,2.87588,C,B,1.54375,0,53.4,56,74,Male,1
33.6,D,10,2.85796,B,A,1.70875,0,67.02,59,107,Female,2
93.3,E,0,3.003755,B,D,3.49375,1,65.0,53,90,Male,2
56.28,A,10,3.0777,B,A,2.5025,1,66.0,59,96,Male,0
46.35,D,10,2.71374,A,A,1.56125,1,72.0,48,77,Male,2
14.64,C,5,2.59952,C,B,2.3825,0,68.88,52,87,Female,1
16.53,C,10,3.16619,B,A,4.3675,3,61.0,49,82,Female,1
39.41,B,10,2.56983,C,A,1.6475,2,78.0,47,84,Male,1
79.04,A,10,2.80916,B,A,1.53375,2,52.76,53,78,Male,2
73.18,A,9,2.74013,C,A,3.05875,3,94.0,52,76,Female,2
45.05,A,5,2.68319,C,A,2.95125,1,66.47,48,64,Male,2
84.91,A,5,2.87025,B,A,2.91,2,87.0,53,67,Male,2
38.36,A,2,2.69242,C,A,1.46,0,62.8,51,72,Male,0
4.38,D,10,2.66127,A,B,2.36875,0,69.72,49,68,Female,2
33.2,A,10,2.97588,C,B,2.6125,1,61.3,58,87,Female,0
60.28,D,10,3.02605,C,C,2.7725,0,45.0,52,86,Male,1
21.76,D,10,2.38414,B,A,1.79375,1,69.71,49,73,Male,2
35.76,C,10,2.54856,B,B,2.1025,0,102.0,50,70,Male,1
46.95,D,4,3.02256,B,A,3.37875,0,63.51,52,65,Male,2
19.69,A,0,2.60677,C,A,1.67375,1,39.0,48,65,Male,2
44.96,D,2,2.78642,A,A,2.0975,1,38.0,48,77,Male,2
83.62,A,10,3.11144,C,A,2.5325,1,61.36,56,92,Male,0
50.05,B,6,2.56487,B,A,2.12125,0,69.67,48,75,Male,1
61.94,A,10,2.7074,B,B,1.9,2,98.0,51,79,Female,2
31.68,E,10,2.77658,A,J,4.6125,1,71.21,47,57,Male,2
74.08,C,8,2.84486,C,A,2.76875,0,60.68,60,108,Female,1
30.1,D,10,3.07999,B,A,2.9225,3,53.2,49,83,Male,2
36.57,E,10,2.93752,C,D,3.8675,0,64.0,49,75,Male,2
29.94,B,10,2.68265,A,B,3.50625,2,34.0,46,66,Male,0
28.33,B,2,2.87297,B,A,3.0275,2,64.55,51,90,Female,1
44.06,A,3,2.54549,A,A,2.81625,0,74.07,46,59,Female,0
26.01,B,7,2.70372,C,B,2.74375,1,73.56,50,105,Male,1
93.34,D,10,2.83874,C,A,3.45375,0,79.0,47,68,Female,2
78.25,B,1,3.24485,B,F,2.0175,2,66.0,67,97,Male,2
26.39,A,10,3.0077945999999973,A,A,4.48875,1,58.26,48,79,Male,0
27.6,D,6,2.698779499999999,A,A,3.2625,0,68.12,55,67,Female,2
47.38,A,10,2.87582,A,D,4.0075,0,100.0,49,78,Female,0
44.7,D,10,2.66199,B,A,2.18,0,54.0,48,67,Male,2
26.2,C,10,2.36832,A,B,3.30625,0,68.89,46,63,Male,1
29.03,C,10,2.41905,A,B,2.7725,1,67.99,46,66,Male,2
52.79,B,7,2.96513,B,A,1.25125,1,71.01,65,81,Male,1
15.21,C,3,2.44083,C,A,0.955,0,35.0,46,60,Male,1
29.97,C,1,2.65512,C,A,3.21,0,62.91,47,59,Female,1
8.64,A,4,2.66946,A,B,4.00125,0,74.09,47,66,Male,0
56.81,C,10,2.761462,C,A,2.6025,2,82.0,45,67,Female,1
55.17,C,2,2.98117,C,A,2.87875,1,31.0,52,77,Male,1
18.3,C,4,2.56519,C,C,3.9625,2,65.0,49,71,Male,2
28.87,A,5,2.82438,A,A,3.5675,2,68.67,49,90,Male,0
72.59,D,10,2.97299,B,A,0.09125,2,70.85,62,99,Female,2
10.34,E,4,2.99698,C,A,2.46,0,57.04,51,78,Male,1
35.4,C,10,3.07566,C,B,3.51125,1,61.15,50,84,Female,1
29.91,A,8,2.68412,A,B,2.7975,0,72.0,55,78,Female,1
47.93,C,10,2.87792,C,C,1.96875,1,58.99,53,79,Male,1
108.02,D,10,2.98845,B,A,2.93375,0,68.49,51,68,Male,1
31.05,B,1,2.99738,A,A,3.915,0,66.06,51,63,Female,0
50.1,C,10,2.95407,C,B,1.73,3,94.0,48,66,Male,1
78.79,E,10,2.8981753999999995,C,A,2.55625,1,97.0,58,83,Female,2
38.18,C,5,2.88018,A,A,2.94875,1,91.0,50,62,Male,2
18.01,D,3,2.47338,A,D,4.825,2,69.29,43,56,Male,2
70.17,B,10,2.8764,C,B,1.9975,0,58.0,57,84,Male,1
26.49,D,2,2.68546,C,A,1.275,2,60.07,47,80,Male,2
107.91,B,1,2.97481,B,A,2.33875,1,63.95,56,92,Female,1
51.41,D,0,2.54943,C,A,1.365,2,92.0,50,74,Female,2
61.98,D,7,2.70142,B,B,3.815,1,60.41,60,77,Female,1
38.32,D,8,2.94628,B,A,3.6025,2,60.87,51,78,Male,2
45.42,C,0,2.80643,C,B,3.09375,1,65.17,46,71,Male,1
31.51,B,0,2.80945,C,A,3.51375,1,35.0,47,77,Male,1
56.61,B,2,2.74105,B,B,2.81875,0,53.0,47,66,Male,1
59.77,B,0,2.74747,B,A,1.81375,1,68.79,54,72,Female,2
36.08,A,10,2.879477299999999,A,A,2.70125,2,61.53,56,83,Female,0
62.08,D,10,2.95369,C,A,3.525,2,63.0,46,68,Male,1
62.03,B,6,2.786,C,A,2.4725,1,45.0,57,88,Male,0
37.54,C,6,2.8713,C,A,1.8375,0,80.0,55,87,Male,1
30.17,C,3,2.61521,A,A,1.975,1,81.0,46,68,Male,1
35.33,E,6,2.70994,B,A,3.33875,0,88.0,49,72,Female,2
23.99,C,8,2.95362,C,A,4.05625,0,54.0,52,65,Male,1
37.98,B,2,2.9995,C,B,2.2625,3,64.77,60,101,Female,1
86.72,B,2,2.90738,C,A,2.5675,0,69.71,46,73,Female,1
62.7,C,10,2.90548,C,A,4.44625,0,67.79,44,62,Male,1
24.64,B,3,2.58085,C,C,2.71375,0,94.0,47,67,Female,1
62.58,E,10,2.67628,C,A,2.87375,0,69.28,51,71,Male,0
84.99,D,8,2.92332,C,A,3.58375,0,110.0,53,73,Male,2
37.56,C,4,2.57893,B,A,1.735,1,39.0,55,73,Male,2
13.38,A,10,2.47663,C,A,2.705,0,76.0,49,66,Female,2
16.59,C,2,2.77365,A,A,3.8875,1,74.0,55,91,Male,1
77.46,D,1,2.78397,B,A,2.1275,0,65.52,50,66,Male,2
44.87,A,10,2.792347299999999,B,B,0.9825,0,60.74,53,70,Male,1
66.88,B,10,2.80533,B,A,3.91375,0,65.6,44,70,Male,1
24.71,A,4,2.48962,C,G,3.09875,0,74.03,46,58,Male,0
97.49,D,3,3.01919,C,A,4.47875,0,63.03,47,57,Male,2
54.94,B,6,3.11223,A,C,3.84375,0,52.0,51,66,Male,1
14.08,B,10,2.83195,C,A,1.69125,0,67.0,51,99,Female,1
10.02,C,7,3.2022,C,C,3.12375,1,105.0,54,85,Male,2
65.76,C,10,2.9744,C,A,2.81625,1,53.69,53,95,Male,2
60.58,A,1,2.6463,B,A,2.365,0,92.0,51,67,Male,2
46.61,B,6,2.73386,C,B,3.24125,2,69.0,46,64,Male,1
76.14,C,8,3.07884,B,B,2.8,2,63.69,53,76,Male,2
28.11,A,4,2.3918,B,B,1.9825,0,81.91,46,62,Male,2
17.8,A,0,2.842331800000001,A,C,3.3875,1,59.13,72,107,Female,0
106.17,E,4,3.17009,B,B,2.6325,0,63.0,51,77,Male,2
52.11,B,1,2.872093499999998,B,B,1.555,5,72.22,55,80,Male,1
38.17,A,2,2.98143,A,C,3.72125,0,65.21,51,83,Male,0
41.66,E,10,2.57888,C,B,1.23375,3,48.0,59,80,Female,2
36.42,D,8,2.71126,C,A,2.49375,0,59.59,52,77,Male,2
81.42,C,0,2.78401,C,G,2.6225,0,65.04,49,76,Male,2
106.74,B,0,3.10006,B,A,3.17625,1,62.09,55,83,Female,1
51.0,B,1,2.8199407,A,A,3.2525,0,93.0,46,78,Male,0
54.53,B,8,2.7669151999999997,C,A,2.31,1,51.0,47,64,Female,2
10.62,A,0,2.21296,B,A,3.88,0,72.92,45,74,Male,1
107.4,C,5,3.05664,B,A,1.84375,3,101.0,53,81,Male,1
30.02,A,10,2.9497,B,A,4.36875,1,74.0,47,83,Male,0
23.32,B,7,2.84746,B,A,2.80875,2,71.39,56,75,Male,1
106.72,D,2,3.13699,C,A,2.86125,0,76.0,51,83,Male,2
49.59,A,2,3.04226,B,A,2.70125,1,64.35,51,71,Male,0
92.82,D,10,2.9059259,B,A,0.9375,2,60.78,49,67,Female,2
47.5,A,3,2.81387,A,C,3.71875,2,66.03,49,66,Male,1
107.28,E,7,2.9069,B,B,1.40625,2,90.0,49,80,Male,2
60.06,E,10,2.64789,B,B,2.78,0,71.04,54,83,Male,0
58.32,A,10,2.80971,B,B,2.60875,1,64.9,51,64,Female,2
31.25,A,10,2.70165,C,B,3.1325,0,46.0,51,81,Male,0
45.78,D,4,2.83548,B,A,2.77375,3,66.0,55,88,Male,2
41.19,E,10,2.8047058,B,B,1.56375,1,90.0,62,120,Male,2
29.71,C,10,2.80791,A,A,3.76875,2,82.0,52,70,Female,1
62.07,D,10,2.8227649,B,A,3.90625,0,64.0,47,59,Male,2
35.59,C,7,2.66908,B,A,3.755,0,69.83,46,79,Male,2
101.85,B,8,3.20424,B,B,2.75875,0,71.6,49,80,Female,0
16.83,B,5,2.47622,A,B,4.095,1,73.11,46,57,Male,1
45.68,A,10,2.62143,C,A,3.03625,0,65.28,47,82,Male,0
55.39,E,7,2.60759,C,A,2.03375,0,72.73,45,59,Female,1
28.77,B,0,2.6739283,A,A,3.1175,0,66.78,51,70,Male,1
29.83,D,10,2.72776,B,C,4.02125,1,60.68,48,79,Male,2
31.4,C,10,2.5965,C,A,2.3675,0,59.0,51,81,Male,1
96.9,D,5,2.81249,B,A,2.98625,0,58.0,58,88,Female,1
31.91,C,10,3.03428,B,A,2.275,3,61.64,49,82,Male,1
52.16,C,10,2.8348757000000004,B,B,2.255,3,74.0,55,108,Male,1
47.79,C,2,2.90698,B,C,1.39625,1,92.0,52,90,Male,2
9.83,A,10,2.69649,A,B,2.42375,1,103.0,57,81,Female,1
37.06,B,5,2.8576174999999995,A,A,3.0125,0,98.0,57,84,Male,1
106.58,E,5,2.95811,B,A,2.64875,3,94.0,51,89,Male,2
47.23,D,2,2.65212,C,A,3.93,3,108.0,54,72,Male,2
21.01,C,10,2.90714,A,D,3.33125,0,54.87,53,85,Female,2
28.73,A,4,2.52888,A,A,2.78625,0,71.29,44,56,Male,1
76.09,E,2,2.8586,B,A,1.92125,2,68.1,51,70,Female,2
34.72,C,10,2.95683,B,A,1.435,1,66.0,62,97,Female,2
78.45,D,10,2.80812,B,A,3.465,0,70.35,45,69,Male,2
31.02,A,10,2.87153,B,A,4.7025,2,44.0,52,101,Male,0
42.71,B,4,2.81825,B,B,1.91875,0,65.0,50,71,Male,1
85.03,A,4,2.88819,A,B,1.7875,0,52.54,54,86,Male,1
45.47,C,9,2.87674,C,A,3.46375,1,50.0,52,71,Male,1
71.64,C,10,2.7878765000000003,B,A,0.90375,1,61.23,51,73,Male,2
8.2,C,10,2.68223,C,A,3.165,1,105.0,47,59,Male,1
17.8,D,8,2.54511,B,A,0.6825,0,60.64,54,74,Male,2
26.4,B,4,2.40611,B,B,1.07625,0,73.8,48,60,Male,1
44.46,A,10,2.94956,A,A,2.46375,0,86.0,53,79,Female,0
23.15,C,10,2.90475,C,B,3.35375,1,31.0,50,86,Male,1
15.81,C,10,2.89916,B,A,2.6975,2,87.0,55,77,Female,2
9.85,D,6,2.56284,A,D,1.33375,2,76.37,48,62,Male,2
22.3,D,8,2.63355,A,B,1.81875,1,64.84,47,59,Female,1
61.35,A,7,2.70758,C,A,1.775,1,69.32,53,65,Male,2
28.39,B,1,2.6216463000000005,A,A,2.53125,1,60.89,47,66,Female,1
106.79,C,10,2.92539,B,A,2.14625,0,98.0,52,83,Female,1
52.4,A,10,2.93808,B,A,3.4325,0,73.28,55,85,Female,0
67.5,A,10,2.947,A,A,2.5475,0,111.0,47,69,Male,0
43.99,B,10,2.66193,A,A,2.03625,1,66.24,57,81,Male,0
45.57,C,1,2.65977,A,A,1.04375,1,59.17,55,77,Male,1
20.11,B,7,2.69021,C,A,3.68875,2,36.0,50,67,Female,1
70.03,E,10,2.85111,B,A,2.375,1,47.0,59,77,Male,2
56.39,B,10,2.81644,C,B,3.005,0,54.39,52,71,Male,0
60.54,D,10,2.81729,C,A,1.01625,0,44.0,56,99,Male,1
49.69,C,8,2.97386,B,C,2.6775,1,35.0,47,75,Male,1
107.85,E,1,3.1754080000000005,B,A,2.91875,3,50.0,51,90,Male,2
38.28,E,5,2.65683,B,A,1.61375,2,68.4,49,74,Female,2
87.58,C,4,3.27823,A,D,1.77375,0,59.8,54,87,Female,2
7.37,B,3,2.48214,C,H,4.95375,0,88.0,43,57,Male,1
15.28,B,2,2.68185,A,A,2.0775,0,63.0,52,90,Male,1
87.82,E,9,3.11566,B,D,2.6875,2,58.0,50,101,Male,2
30.78,E,8,2.65473,B,C,4.5275,2,47.0,48,81,Male,2
23.18,B,7,2.66287,C,A,2.32625,4,73.19,48,61,Male,1
29.97,C,3,2.70556,B,A,4.0275,0,61.17,46,60,Female,1
54.94,E,4,2.65869,B,A,1.72,1,106.0,50,76,Male,2
42.1,B,2,2.46736,B,A,3.13625,0,73.33,51,83,Female,1
91.88,E,2,3.08026,C,A,3.685,0,49.0,50,69,Female,2
60.68,E,10,2.92933,B,A,2.43875,1,58.0,53,86,Male,2
99.4,C,6,3.10032,B,A,2.63,3,63.0,55,87,Male,1
24.39,D,8,2.54541,A,A,2.36625,0,98.0,49,63,Female,2
84.62,E,1,3.07701,B,A,2.3,0,56.99,51,79,Male,2
49.12,A,10,2.8386763000000017,A,A,4.12625,0,73.76,54,65,Male,0
28.74,D,10,2.7376972,B,B,1.755,0,108.0,58,86,Male,2
24.96,C,7,2.42904,A,A,3.53875,6,71.65,49,90,Male,1
25.82,B,6,3.17414,C,A,3.2925,0,75.0,53,88,Male,1
30.83,C,7,2.77955,A,A,4.03125,1,66.88,53,67,Male,2
60.38,A,1,2.94557,B,A,3.25,0,102.0,52,81,Female,2
29.03,B,4,3.02491,C,B,4.62125,0,64.0,46,80,Male,1
5.97,A,5,2.812,A,F,3.495,0,109.0,47,65,Female,0
57.3,C,3,3.14369,A,A,3.48875,0,62.47,52,82,Female,1
24.3,B,10,2.96718,A,A,3.585,0,63.73,49,61,Male,0
54.75,A,10,2.95123,A,A,3.41375,0,67.02,44,66,Female,0
9.99,E,0,2.87979,C,D,3.20125,0,69.7,46,58,Female,2
19.25,B,3,2.5334,B,D,3.83375,1,66.14,45,58,Male,1
75.66,B,1,2.99796,A,D,4.09375,2,50.0,46,66,Female,1
3.14,E,10,2.62687,C,I,3.63375,1,67.0,43,56,Female,2
25.09,B,10,2.42607,C,A,1.6475,0,69.95,46,79,Male,1
48.86,B,2,2.86955,A,A,2.9425,1,61.39,54,72,Male,0
64.04,C,10,3.20765,B,B,3.72,1,51.85,50,85,Male,2
42.1,C,10,2.74425,B,A,1.98375,0,59.0,56,90,Male,1
39.74,A,10,2.93291,A,B,1.05875,0,66.35,47,65,Male,0
88.07,D,0,2.88129,C,A,2.71,0,63.14,46,70,Male,2
36.48,E,1,2.48309,A,A,2.215,0,78.61,47,67,Male,2
46.84,D,0,2.7959766000000004,B,A,4.075,1,66.2,46,67,Female,2
18.5,C,0,2.1962,C,B,2.19625,2,71.76,47,75,Male,1
26.08,A,10,3.07827,A,E,2.9575,0,82.0,55,78,Male,0
31.09,C,10,2.65575,C,A,3.64625,1,61.0,46,63,Male,1
38.05,E,2,2.85066,B,A,3.23,5,57.0,51,72,Male,2
35.74,B,5,2.61453,B,E,1.6075,1,72.13,45,59,Female,1
77.31,D,0,3.00364,C,A,4.165,2,75.0,52,84,Female,2
25.89,A,10,2.65068,C,A,1.16875,0,77.95,52,81,Male,0
72.32,C,10,2.99788,B,A,2.83125,1,32.0,57,107,Male,2
60.44,B,10,2.7440727,C,A,2.05125,1,70.7,47,63,Male,1
52.21,C,3,2.66394,B,A,1.285,1,64.47,52,68,Male,2
14.23,C,1,2.54389,C,A,3.165,1,47.0,48,62,Female,1
83.89,B,10,2.80202,B,A,2.6525,0,62.17,59,86,Male,1
20.88,D,10,3.16671,C,A,2.78125,3,42.0,57,108,Male,2
37.34,B,0,3.02307,A,B,4.16125,1,73.0,49,65,Male,1
53.86,E,10,2.69297,C,A,2.14875,1,60.0,52,74,Male,1
68.09,B,7,3.17318,A,A,3.18625,2,58.12,53,113,Male,1
88.46,E,10,2.79828,B,B,2.70875,0,71.83,48,69,Female,2
30.39,B,10,3.2158,C,B,3.8675,2,59.0,52,72,Female,1
23.39,B,2,2.90193,A,B,3.22375,1,73.0,51,73,Female,0
36.57,E,10,3.13248,A,A,3.75625,1,42.0,52,80,Male,1
58.45,B,10,2.92546,C,B,2.8225,1,96.0,53,77,Male,1
106.81,A,2,3.39681,B,A,4.6275,3,39.0,50,64,Male,1
46.63,C,10,3.29135,A,D,3.08125,0,46.0,57,86,Male,2
31.16,B,10,2.6692815999999997,A,A,3.975,0,73.22,48,65,Female,1
11.82,D,0,3.25502,C,I,3.06375,1,62.01,51,75,Female,2
18.24,C,9,2.95092,B,A,2.71375,1,42.0,54,79,Male,1
13.73,B,1,2.82389,A,G,4.10875,1,68.03,45,66,Male,0
34.56,E,10,2.63351,B,F,2.05875,0,72.0,48,63,Female,2
11.66,B,2,2.627148500000002,A,A,3.01125,0,70.45,48,63,Female,2
85.25,C,9,2.981057200000001,C,C,1.93125,1,44.0,50,68,Female,1
55.88,B,0,3.17897,C,A,1.535,4,63.76,56,82,Male,1
47.83,B,1,2.8469,A,B,1.995,0,64.0,53,86,Female,1
65.99,B,10,3.60108,C,A,3.07125,4,74.0,54,94,Female,1
37.99,A,10,3.11162,C,B,4.77625,0,66.75,49,89,Male,0
7.72,B,10,2.6100405000000007,A,B,1.3275,0,60.94,47,72,Female,0
25.12,D,10,2.85452,C,A,1.52875,2,61.79,53,93,Male,2
107.23,E,1,3.00092,B,A,3.25125,0,87.0,55,72,Female,1
45.72,A,10,2.77012,B,A,3.685,0,53.69,54,80,Male,0
44.15,A,10,2.84516,C,A,3.73375,0,72.12,48,72,Male,0
46.87,B,2,2.90602,A,B,4.07625,1,72.0,50,66,Male,1
8.97,B,10,2.7030325000000004,A,C,3.01125,2,65.55,52,80,Male,2
10.54,A,1,2.823274999999999,A,H,2.14375,0,64.82,60,80,Male,0
97.23,B,5,3.30198,B,C,3.69375,0,64.07,49,61,Male,1
39.47,A,10,2.8812528000000004,A,A,3.31375,3,76.4,58,86,Female,0
7.47,A,2,2.28283,C,E,3.86875,1,63.06,45,64,Male,2
90.83,B,10,2.9250517,B,A,1.935,2,62.17,53,77,Male,1
24.93,B,8,2.38016,A,A,1.775,0,69.41,49,63,Female,1
75.87,B,10,2.951943299999999,B,B,3.11625,0,71.0,47,67,Male,0
