purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
home_improvement,0.0963,481.42,10.30895266,4.08,817,8250.041667,24665,5.3,0,0,0,0,1
educational,0.1347,169.62,10.12647109,12.15,687,1925.041667,1643,8.6,2,1,0,0,1
all_other,0.0894,317.72,11.2710195,0.61,782,3390.041667,951,3.9,1,0,0,0,1
credit_card,0.1324,114.96,10.30895266,23.44,687,990.0,3451,30.3,2,0,0,0,0
all_other,0.1103,163.77,11.00209984,10.94,687,10050.0,20066,88.1,1,1,0,0,1
home_improvement,0.0894,133.45,11.40756495,19.24,727,4200.041667,15366,50.9,3,0,0,0,1
credit_card,0.1312,337.52,11.08214255,25.0,697,3047.0,53670,57.3,0,0,0,0,0
all_other,0.0932,95.85,10.37361617,2.92,732,6126.0,1836,27.0,1,0,0,0,1
debt_consolidation,0.1438,359.95,10.89673933,4.33,642,4529.041667,21964,83.5,4,0,0,1,0
small_business,0.1221,166.58,11.21182037,17.56,712,7170.0,13344,28.4,2,0,0,0,1
all_other,0.1322,219.71,11.04292184,9.23,682,4259.958333,4856,44.6,0,0,0,0,1
small_business,0.1273,134.27,10.77895629,11.68,722,4596.041667,303,43.3,0,1,0,1,1
home_improvement,0.1114,492.06,11.46163217,24.87,747,9788.0,50662,14.8,0,1,0,0,1
home_improvement,0.1095,163.57,11.35035948,6.54,712,1979.958333,1496,17.2,2,0,0,0,1
major_purchase,0.0983,193.13,9.729134165,7.07,702,780.0,0,0.0,6,0,0,0,0
educational,0.0932,319.47,10.59663473,5.37,767,4290.0,9580,31.5,0,0,0,0,1
debt_consolidation,0.1913,183.61,10.94199592,22.73,672,4709.958333,0,0.0,9,0,0,0,0
educational,0.1253,334.67,10.41271189,18.5,707,4080.041667,10160,29.8,3,0,0,0,1
all_other,0.1422,126.86,9.769773286,3.36,707,1260.041667,1605,45.9,0,0,0,0,1
small_business,0.2011,623.4,11.45105006,5.36,667,4169.958333,5848,24.3,3,3,0,1,1
educational,0.0788,375.37,10.59663473,14.79,762,2611.0,1357,7.1,0,0,0,0,1
all_other,0.1531,835.57,11.73606902,11.71,682,5910.0,36598,74.4,0,0,0,1,1
debt_consolidation,0.1099,327.36,11.15625052,6.69,712,6030.041667,12529,67.7,0,0,0,0,1
debt_consolidation,0.08,228.76,10.88930435,11.08,752,1920.041667,4381,14.3,1,0,0,0,1
all_other,0.1158,594.25,11.53272809,11.35,727,5550.0,32831,66.6,1,0,0,1,1
all_other,0.1442,55.02,8.998136761,19.14,682,3779.958333,2816,93.9,2,0,0,0,1
debt_consolidation,0.1095,523.42,10.6214249,17.0,752,4290.0,1850,7.6,1,0,0,0,1
debt_consolidation,0.1253,267.74,10.30895266,9.8,702,2670.0,5934,39.8,1,1,0,0,1
debt_consolidation,0.1362,81.59,10.77058804,15.53,647,1470.0,1233,35.2,1,0,0,0,0
all_other,0.1221,133.26,9.271999752,13.54,747,1289.958333,21,0.2,0,0,0,0,1
all_other,0.1474,51.81,10.5454467,1.04,667,2130.0,1781,59.4,3,0,0,1,1
all_other,0.08,250.69,11.51288546,4.32,712,7109.958333,5262,28.4,0,1,0,0,1
small_business,0.1496,866.13,11.43171541,0.47,772,4410.041667,3910,6.5,3,0,0,0,1
all_other,0.0907,305.6,10.85892207,3.67,807,5490.0,1631,1.3,1,0,0,0,1
all_other,0.1114,164.02,11.28978191,11.07,722,4800.0,918,35.3,1,0,0,0,1
debt_consolidation,0.1284,262.22,11.1844214,16.77,697,5850.0,13835,87.9,0,0,0,0,1
all_other,0.1304,185.43,9.998797732,5.02,697,2159.958333,2614,52.3,0,0,0,0,1
debt_consolidation,0.0775,101.47,10.49127422,2.73,742,2550.0,2353,12.4,0,0,0,1,1
all_other,0.0945,480.15,11.91839057,6.47,757,3990.0,4232,8.9,2,0,0,0,1
credit_card,0.08,156.69,10.4341158,15.85,767,10170.0,5748,12.3,0,1,0,0,1
credit_card,0.1505,374.67,11.33857208,12.79,697,5370.041667,26598,97.1,6,0,0,1,0
all_other,0.0859,205.47,11.33260191,11.48,737,2190.0,1653,6.6,1,0,0,0,1
all_other,0.1287,336.34,10.79949394,21.97,697,4560.041667,22259,66.8,0,0,0,0,1
all_other,0.1533,487.59,11.23848862,9.49,652,2789.0,16075,80.4,1,1,0,1,0
debt_consolidation,0.1426,34.31,10.71441777,24.61,662,2554.0,7153,53.4,0,1,0,0,1
all_other,0.0976,176.86,11.04132055,0.0,707,2669.958333,0,0.0,2,0,0,0,1
debt_consolidation,0.1766,107.95,10.71441777,26.77,647,2887.0,14978,53.1,1,0,0,0,0
all_other,0.1229,667.06,11.08214255,13.5,692,2370.041667,6045,34.9,1,0,1,1,1
all_other,0.1442,192.55,10.38899537,6.09,672,2279.958333,3805,48.8,2,0,0,0,1
all_other,0.1253,240.96,10.62132735,13.61,722,2670.041667,8250,93.7,2,0,0,0,1
debt_consolidation,0.1411,229.34,10.64661467,23.67,667,4980.041667,10106,40.3,1,0,0,0,1
debt_consolidation,0.0774,142.83,11.26446411,17.94,762,6270.0,112055,33.5,1,0,0,0,1
debt_consolidation,0.0963,401.18,11.43820192,2.83,752,4799.958333,12363,17.8,1,0,0,0,1
all_other,0.1064,50.49,10.30895266,15.6,697,6389.958333,1085,11.4,11,1,0,0,0
debt_consolidation,0.1221,106.61,9.903487553,5.04,722,5280.041667,3246,22.2,1,0,1,0,1
educational,0.1183,397.61,10.42228135,22.57,712,5850.0,5744,55.8,0,0,0,0,1
small_business,0.1204,126.29,11.05089001,12.5,667,3300.0,29736,80.2,3,0,0,0,1
credit_card,0.0859,126.45,10.71441777,4.72,762,3073.0,7347,26.7,1,0,0,0,1
credit_card,0.1324,446.29,11.22524339,21.06,682,5159.958333,13438,71.9,1,0,1,1,1
debt_consolidation,0.1474,690.74,12.01609788,12.38,682,3990.0,16244,59.5,5,0,0,1,0
all_other,0.1189,198.99,9.998797732,14.73,712,1619.958333,3001,53.6,1,0,0,0,1
debt_consolidation,0.0894,254.18,11.00209984,3.62,747,3060.041667,7610,34.0,0,0,0,0,1
educational,0.1531,217.6,9.862665558,15.13,662,8490.041667,4815,94.4,0,1,0,0,1
small_business,0.1774,180.11,10.71441777,10.35,667,4289.958333,3062,78.5,0,0,0,0,1
debt_consolidation,0.1392,256.03,10.81977828,13.9,677,5460.0,3676,70.5,0,0,0,1,1
small_business,0.1531,278.53,10.91508846,19.66,752,3239.958333,39644,10.3,1,0,0,0,1
credit_card,0.0894,190.63,11.60823564,5.47,732,3211.0,11992,64.3,0,0,0,0,1
debt_consolidation,0.1385,818.5,10.66895539,13.7,722,9600.041667,12606,88.2,0,0,0,0,1
educational,0.1189,49.75,10.26548829,16.29,692,3809.958333,5906,44.4,4,0,0,0,0
credit_card,0.1287,504.5,11.1844214,18.25,702,3690.041667,74095,66.4,1,0,0,0,0
all_other,0.0932,159.74,10.75363848,5.05,792,5430.0,1767,14.7,0,0,0,0,1
debt_consolidation,0.0963,320.95,11.15625052,6.31,737,3480.041667,20423,46.7,2,0,0,1,1
debt_consolidation,0.0945,233.67,10.63103616,16.52,727,3135.0,2185,15.4,0,0,0,0,1
debt_consolidation,0.1287,538.14,10.91508846,17.93,717,4110.041667,24953,94.5,0,0,0,0,1
all_other,0.1183,795.22,11.22524339,3.33,807,4440.0,6469,1.1,1,0,0,0,1
debt_consolidation,0.1545,279.09,10.27505111,15.48,642,1620.041667,8372,77.5,0,0,0,0,0
debt_consolidation,0.1568,87.51,10.41930072,14.29,667,3809.958333,286,95.3,0,2,0,0,1
debt_consolidation,0.162,211.54,11.08367983,14.91,662,4621.0,3234,98.0,3,0,0,0,1
credit_card,0.1148,263.75,10.79345484,12.91,717,2280.041667,16275,49.2,0,0,0,0,1
small_business,0.0963,513.51,11.69524702,2.5,802,12330.0,8823,7.4,1,0,0,0,1
all_other,0.1426,41.17,10.81977828,14.54,672,3179.958333,16653,94.1,2,0,0,0,1
debt_consolidation,0.1103,166.23,11.40756495,17.71,692,3480.0,39307,86.0,0,0,0,0,1
debt_consolidation,0.1568,322.02,10.81977828,12.98,662,5160.0,16651,63.3,0,0,0,0,1
debt_consolidation,0.1261,180.94,10.60905725,12.12,667,2729.041667,4565,68.1,0,1,0,0,1
debt_consolidation,0.1418,274.13,10.53049493,20.71,662,4140.041667,5723,52.0,1,0,0,0,1
debt_consolidation,0.0774,340.29,11.46163217,18.15,777,7440.041667,11783,19.0,0,0,0,0,1
educational,0.0859,63.23,10.04324949,5.63,737,3660.0,5563,53.5,4,0,0,0,0
educational,0.1474,89.8,10.34161344,5.3,662,2737.0,4620,64.2,1,0,0,0,1
debt_consolidation,0.1568,420.02,11.28978191,14.21,672,4470.0,8664,93.2,1,0,0,0,1
all_other,0.1241,668.21,10.54534144,1.96,787,8641.0,507,0.3,7,0,0,0,1
all_other,0.1607,879.85,11.81303006,20.88,682,10620.0,13018,68.4,0,0,1,0,1
debt_consolidation,0.1261,402.08,10.82512397,10.12,672,8864.958333,16083,70.2,0,0,1,0,1
debt_consolidation,0.1287,639.04,11.28978191,21.3,722,4410.041667,45444,80.0,4,0,0,0,0
all_other,0.1357,237.78,10.59653473,16.32,702,4470.0,911,45.5,0,1,0,0,1
credit_card,0.1632,565.02,11.00209984,21.46,667,7200.041667,20702,82.5,2,1,0,1,1
all_other,0.1387,163.75,10.77895629,9.18,652,7556.0,4945,64.2,2,2,1,0,0
all_other,0.1218,116.55,10.15767851,3.44,707,3540.041667,1815,62.6,0,0,0,1,1
debt_consolidation,0.1786,158.77,11.73606902,25.77,662,7979.958333,68438,96.2,0,1,1,0,0
debt_consolidation,0.0859,221.28,10.59663473,6.87,747,3240.0,7136,21.3,2,0,0,0,1
debt_consolidation,0.1253,811.56,11.4065422,11.41,732,3961.0,7404,54.8,1,0,0,0,1
credit_card,0.1349,254.48,11.89067673,9.58,662,7710.0,15030,52.2,1,0,0,1,1
major_purchase,0.1253,802.36,10.81769612,12.46,757,3930.958333,0,0.0,2,0,0,1,1
debt_consolidation,0.1357,407.63,12.04355372,5.51,712,8249.958333,31895,66.6,3,0,0,0,1
small_business,0.1853,500.74,11.00209984,3.84,677,6511.0,12679,33.0,4,2,0,1,0
debt_consolidation,0.1218,499.5,11.26968124,18.26,717,7320.0,32207,61.7,3,0,0,0,1
debt_consolidation,0.1253,811.56,11.5228758,14.3,737,4500.041667,33098,83.8,0,0,0,0,1
all_other,0.1059,72.42,11.00209984,8.14,707,4800.0,20511,62.0,1,0,0,1,1
debt_consolidation,0.074,186.36,10.47425013,0.85,782,4800.0,2772,11.1,0,0,0,0,1
debt_consolidation,0.08,125.35,11.40756495,8.97,757,4470.041667,51498,31.0,0,0,0,0,1
debt_consolidation,0.1287,437.24,11.26446411,6.26,702,5249.958333,1783,59.4,2,0,0,0,1
debt_consolidation,0.0976,96.47,9.472396897,5.45,702,660.0,1470,21.6,0,0,0,1,0
debt_consolidation,0.1114,262.43,11.03488966,9.54,732,2520.0,2970,6.0,0,0,0,0,1
debt_consolidation,0.1148,494.53,10.69194491,12.19,742,2490.0,5737,29.4,0,0,0,0,1
small_business,0.1091,404.62,10.75177778,16.39,692,5640.0,8332,39.9,2,0,0,0,1
small_business,0.1632,346.08,10.81977828,12.41,677,2850.0,13840,80.9,2,0,0,0,1
all_other,0.1316,67.55,10.27518903,15.39,722,1140.0,604,30.2,2,0,0,0,1
debt_consolidation,0.1292,176.7,9.903487553,13.38,667,900.0,3987,97.2,1,0,0,1,0
debt_consolidation,0.1186,265.18,10.858999,11.31,667,1560.0,5867,74.3,1,0,0,0,1
debt_consolidation,0.1482,62.24,11.00209984,21.86,647,2790.0,47253,89.2,3,0,0,0,0
all_other,0.1253,184.07,10.30895266,16.2,687,3090.0,23509,54.8,0,0,0,0,1
all_other,0.1095,163.57,10.93310697,12.24,717,6090.0,24004,75.5,2,0,0,0,1
all_other,0.1183,165.67,9.903487553,17.64,722,5490.0,784,41.3,0,0,0,0,1
debt_consolidation,0.1355,645.24,11.87756858,1.67,677,5370.041667,9416,95.1,2,0,0,0,1
debt_consolidation,0.1411,342.29,10.1266311,13.73,682,4320.0,10564,72.4,0,0,1,1,1
major_purchase,0.1221,149.92,9.798127037,9.27,727,7560.0,2143,85.7,1,0,0,0,1
debt_consolidation,0.1148,164.85,10.96819829,8.67,712,5190.041667,1885,19.6,0,0,1,1,1
home_improvement,0.1148,263.75,10.62619354,0.79,722,8999.958333,3316,44.2,1,0,0,0,1
debt_consolidation,0.1645,849.06,11.00209984,21.78,692,3000.0,35819,95.8,0,0,0,0,1
debt_consolidation,0.1128,73.14,10.87804719,16.78,702,5160.0,31412,52.8,5,0,0,0,0
major_purchase,0.1411,71.89,9.998797732,0.0,727,870.0,312,4.2,3,0,0,0,0
educational,0.1482,276.62,11.40756495,15.95,652,720.0,4682,72.0,0,1,0,0,0
debt_consolidation,0.0933,383.45,11.13663073,7.47,717,5580.041667,11370,41.6,0,2,0,0,1
credit_card,0.1474,345.37,10.73639668,16.33,727,4350.0,13592,25.7,1,1,0,0,1
all_other,0.1253,401.6,10.49127422,24.6,712,4109.958333,13376,33.9,2,0,0,0,1
all_other,0.0788,78.21,10.81977828,20.38,732,7410.041667,16150,32.6,4,0,0,0,0
debt_consolidation,0.1287,235.44,11.08220409,9.12,687,2250.0,7361,72.2,0,0,0,0,1
debt_consolidation,0.1357,407.63,11.49276357,0.18,712,5970.041667,440,7.9,1,0,0,0,1
credit_card,0.1189,116.08,10.30895266,11.68,722,6870.0,4621,45.8,0,0,0,0,1
debt_consolidation,0.1347,339.23,11.22524339,14.91,732,3737.958333,26694,98.9,3,0,0,0,1
debt_consolidation,0.1254,187.45,11.27720313,10.92,672,5699.958333,7465,74.6,0,0,1,0,1
debt_consolidation,0.1218,499.5,11.40756495,17.85,722,6961.0,9129,63.0,0,0,0,0,1
all_other,0.0714,145.42,11.69524702,14.78,767,8580.041667,73708,25.5,0,0,0,0,1
all_other,0.1221,99.95,10.25132355,6.44,712,2940.0,5064,72.3,2,0,0,0,1
debt_consolidation,0.1774,144.09,10.71441777,14.04,667,3264.0,3082,99.4,0,0,0,0,1
debt_consolidation,0.1322,324.49,11.04292184,15.76,697,5039.958333,5954,87.6,3,0,0,0,1
all_other,0.0945,333.7,11.00209984,6.02,787,10860.0,426,0.7,0,0,0,1,1
all_other,0.1158,825.34,11.51292546,21.05,762,6990.0,5380,12.4,2,0,0,0,1
all_other,0.0964,208.66,9.903487553,10.0,712,1139.0,0,10.7,4,0,0,1,0
all_other,0.1392,512.06,11.9511804,19.35,687,10770.04167,149822,86.7,0,0,0,0,0
all_other,0.0863,316.28,11.00209984,8.94,732,4440.0,16167,44.3,3,0,0,0,1
debt_consolidation,0.1253,334.67,11.00209984,14.36,702,9750.041667,8892,25.5,2,0,1,0,1
debt_consolidation,0.1186,232.04,10.82774645,17.02,672,4380.0,6718,94.6,3,0,0,0,1
home_improvement,0.1407,191.59,9.61580548,2.0,642,238.9583333,852,77.5,5,0,0,1,0
debt_consolidation,0.1375,255.43,9.998797732,14.29,662,1318.958333,4175,51.5,0,1,0,0,1
debt_consolidation,0.1261,670.13,11.09741002,13.4,687,3419.958333,24008,77.9,0,0,0,0,1
small_business,0.1046,16.25,10.16585182,14.17,692,4919.041667,5643,60.7,0,0,0,0,1
debt_consolidation,0.1375,170.29,9.903487553,0.0,647,1230.0,0,0.0,1,1,0,1,0
all_other,0.0859,63.23,10.27090459,15.96,732,1830.0,4545,16.2,0,0,0,0,1
major_purchase,0.1253,200.8,10.858999,21.72,692,3450.0,4742,36.8,0,0,0,0,1
major_purchase,0.0768,77.98,10.69194491,17.59,787,5768.0,406,1.2,0,0,0,0,1
credit_card,0.1316,405.25,10.66895539,7.14,722,1741.0,7879,29.0,2,0,0,0,1
home_improvement,0.1261,120.63,10.6454249,7.94,662,4169.041667,5316,48.3,13,0,0,0,0
all_other,0.1774,900.53,12.70684793,13.19,732,10380.04167,34731,88.5,9,0,0,0,0
credit_card,0.0988,128.85,10.858999,2.47,717,2383.041667,3187,37.1,0,0,0,0,1
all_other,0.1322,189.29,11.23581399,3.31,687,4560.041667,3860,68.9,0,0,0,0,1
credit_card,0.102,485.42,10.3155972,12.87,752,5789.958333,14857,31.3,2,1,0,0,1
all_other,0.1322,50.71,10.54534144,4.8,712,1890.041667,3875,94.5,1,0,0,0,1
debt_consolidation,0.1114,295.24,10.08580911,12.1,737,2370.041667,9107,63.2,1,0,0,0,1
all_other,0.1513,333.4,11.15625052,16.35,647,3059.041667,29314,89.9,3,0,0,1,0
educational,0.1287,100.9,9.757305042,3.89,677,3150.041667,1366,85.4,1,0,0,0,1
debt_consolidation,0.1387,119.41,10.1266311,3.94,652,2202.0,2728,48.7,3,0,0,0,0
all_other,0.0963,256.76,10.83958091,0.24,792,3389.958333,132,6.6,3,0,0,0,1
credit_card,0.0963,320.95,10.77895629,13.8,742,5249.958333,9660,60.4,2,0,0,0,1
credit_card,0.1148,263.75,11.03488966,18.66,722,3300.0,17559,49.9,0,0,0,0,1
home_improvement,0.1312,85.23,10.59663473,20.67,692,5250.0,17641,30.5,3,1,0,0,1
credit_card,0.1221,266.52,9.903487553,0.0,772,4144.0,7405,18.5,0,0,0,0,1
all_other,0.1843,727.4,11.75587164,1.77,752,4034.0,3765,21.0,10,0,0,0,0
credit_card,0.1496,424.41,10.91508846,21.36,672,7800.041667,63433,85.4,0,1,0,0,0
educational,0.1418,123.36,10.55581274,19.81,652,5219.958333,1682,46.7,7,2,0,1,0
debt_consolidation,0.1292,201.94,10.61643736,15.32,667,2700.0,7091,47.3,2,2,0,0,1
credit_card,0.1568,280.02,12.09158169,22.49,662,4710.0,45496,62.7,2,0,0,0,1
debt_consolidation,0.1316,317.44,10.96812932,24.31,712,6359.958333,23802,59.2,1,0,0,1,1
home_improvement,0.0894,317.72,10.54534144,4.23,742,6630.0,16205,33.7,1,0,0,0,1
all_other,0.1148,138.47,11.08214255,11.11,722,4380.0,4351,76.3,0,0,0,0,1
all_other,0.1304,219.14,11.05089001,6.76,667,6167.958333,20227,41.0,3,1,0,1,1
debt_consolidation,0.1222,193.26,10.15393494,20.88,687,6120.0,8883,78.6,4,0,0,0,0
debt_consolidation,0.1273,268.53,12.94800999,2.01,702,3660.0,10572,56.2,1,0,0,0,1
all_other,0.1136,230.38,10.93310697,8.61,697,2136.0,9342,43.9,2,0,0,0,1
debt_consolidation,0.1505,693.83,11.31498659,16.54,697,6270.0,12147,91.3,0,0,0,1,1
credit_card,0.0932,159.74,11.21182037,14.43,742,4590.0,1082,32.8,0,0,0,0,1
all_other,0.0807,313.67,12.06104687,0.72,787,8010.0,3054,5.6,3,0,0,0,1
all_other,0.1728,153.02,11.00209984,23.28,642,9450.0,18641,70.6,2,1,1,0,0
debt_consolidation,0.0788,406.65,11.16194854,19.72,762,4113.0,9368,30.2,3,0,0,0,1
credit_card,0.1357,271.75,11.1844214,14.28,682,4740.0,8180,88.1,1,0,0,0,1
small_business,0.1387,852.87,11.95761129,20.79,712,7260.0,188854,0.0,0,1,1,1,0
educational,0.0774,74.93,10.64927462,11.47,757,7380.0,13852,24.5,0,0,0,0,1
small_business,0.1496,710.23,11.40756495,16.12,752,10290.0,5090,7.1,0,0,0,0,1
all_other,0.0988,322.11,11.34398597,1.73,752,3767.041667,2403,22.0,4,0,0,0,1
major_purchase,0.1392,102.42,11.04292184,4.63,667,7500.041667,900,19.6,2,0,0,1,1
credit_card,0.1103,245.65,11.25504424,21.11,717,5587.958333,68356,71.6,2,0,0,0,1
home_improvement,0.1166,165.27,11.15051985,3.53,677,3120.0,669,15.6,0,0,0,0,1
all_other,0.1218,99.9,11.19821472,21.11,687,5310.041667,15421,67.6,0,0,0,0,1
debt_consolidation,0.1136,279.75,11.22524339,4.46,697,3330.0,1954,26.9,0,1,0,0,1
debt_consolidation,0.0951,608.72,11.14186178,11.29,767,9179.0,2279,20.7,3,0,0,0,1
debt_consolidation,0.08,188.02,11.42958733,5.07,752,8162.958333,21365,39.4,0,0,0,1,1
debt_consolidation,0.1682,675.68,10.81977828,18.41,667,4890.041667,9246,85.6,2,0,1,0,1
debt_consolidation,0.1273,234.97,11.07906088,23.96,697,13980.0,14441,87.0,0,0,0,0,1
all_other,0.1379,67.3,11.33260191,13.42,677,5579.958333,11386,55.0,2,2,1,0,1
home_improvement,0.1821,362.59,10.91501573,13.46,687,2610.0,3802,9.0,9,0,0,0,0
small_business,0.1565,769.7,11.08214255,17.28,732,3930.041667,23429,56.1,2,0,0,0,1
all_other,0.0894,47.66,10.59663473,9.6,712,2610.041667,193,7.4,0,0,0,1,1
educational,0.1442,221.77,10.34174248,20.48,672,2070.0,18065,87.7,0,0,0,0,1
debt_consolidation,0.1474,51.81,10.58405595,20.35,677,1380.0,7616,44.8,0,0,0,0,1
debt_consolidation,0.1316,624.75,10.91508846,21.67,702,4229.958333,24983,63.7,1,0,0,1,1
all_other,0.1316,324.2,11.6351431,0.0,737,8429.958333,17533,95.8,0,0,0,0,1
debt_consolidation,0.1099,196.42,10.91508846,22.49,697,3090.041667,27103,80.7,0,0,0,0,1
credit_card,0.1183,662.68,12.05815252,13.22,747,4350.0,10767,50.3,0,0,0,0,1
all_other,0.1028,138.51,10.34174248,24.81,767,5789.958333,6752,24.6,2,0,0,0,1
debt_consolidation,0.1099,555.68,11.00209984,17.52,727,3900.041667,21070,32.4,0,0,0,0,1
major_purchase,0.1189,331.64,11.35040654,11.86,732,6481.0,35166,67.2,0,0,0,0,1
all_other,0.0737,77.62,11.63509885,0.39,772,7260.0,2498,10.6,0,0,0,0,1
debt_consolidation,0.1253,200.8,10.43399815,24.71,702,3930.041667,8375,58.2,1,0,0,0,1
debt_consolidation,0.1103,327.53,10.30895266,13.4,707,3359.0,10837,83.4,1,0,0,1,1
credit_card,0.1385,491.1,11.51292546,12.7,687,2520.0,36174,78.0,0,0,0,0,1
debt_consolidation,0.1583,841.76,11.22524339,15.38,662,3420.041667,15222,77.3,0,2,0,0,1
credit_card,0.1183,695.82,11.91839057,22.94,757,3817.041667,298,1.0,1,0,0,0,1
debt_consolidation,0.1183,198.81,10.82972862,7.96,702,3149.958333,16721,74.6,3,0,0,0,1
debt_consolidation,0.16,527.36,11.03488966,7.88,687,2520.0,15896,83.2,1,0,0,1,1
all_other,0.0737,69.86,11.36673138,6.83,777,4890.041667,103088,29.8,1,0,0,0,1
credit_card,0.1253,301.2,10.81977828,15.41,727,1590.041667,6183,31.5,1,0,0,0,1
debt_consolidation,0.1947,479.66,11.42954386,24.4,662,6030.041667,58439,70.8,9,0,0,0,0
credit_card,0.1287,201.8,10.96819829,18.12,687,3480.0,6184,85.9,1,0,0,0,1
debt_consolidation,0.1287,403.6,11.00209984,12.48,692,1860.041667,12558,62.2,1,0,0,0,1
home_improvement,0.1635,247.31,10.34817337,17.19,662,10620.0,0,33.29,0,3,0,0,1
credit_card,0.1418,68.54,10.49127422,17.17,647,719.9583333,5065,84.4,3,0,0,0,0
debt_consolidation,0.1565,874.66,11.75978554,21.02,692,8969.958333,115152,53.5,4,1,0,0,0
credit_card,0.1324,172.43,9.740968623,6.99,657,780.0,5734,59.1,32,0,0,1,0
home_improvement,0.1136,138.23,11.1844214,10.57,687,3365.0,5634,30.5,0,0,0,0,1
debt_consolidation,0.1273,134.27,10.59663473,9.36,697,4921.041667,4498,73.7,3,0,0,0,1
debt_consolidation,0.1126,164.32,9.685977478,11.93,717,7020.0,4821,32.4,4,0,1,0,0
all_other,0.0807,259.58,10.79957558,9.89,772,9870.0,7744,17.1,0,0,0,0,1
all_other,0.1114,65.61,10.08580911,21.45,712,4350.0,560,70.0,3,1,0,0,1
small_business,0.0963,77.03,10.04324949,2.14,727,5340.041667,948,13.5,1,0,1,0,1
debt_consolidation,0.0996,386.99,11.51292546,8.17,707,3839.041667,25413,45.2,2,0,0,0,1
major_purchase,0.1253,669.33,11.03488966,6.89,732,5430.0,17079,38.3,4,0,0,0,0
all_other,0.1774,86.46,10.81977828,12.02,677,5850.0,388,24.2,9,0,0,0,0
home_improvement,0.0964,80.26,11.22524339,20.0,772,4920.958333,269,3.8,3,0,0,1,1
small_business,0.1316,506.56,11.91839057,4.06,697,7170.041667,85892,2.1,1,2,0,0,1
debt_consolidation,0.1496,467.71,11.46813728,16.49,692,5910.041667,21881,96.4,1,0,0,0,1
credit_card,0.1197,219.12,10.89673933,18.76,682,2820.0,22677,86.3,1,1,0,0,1
all_other,0.0963,385.14,11.00209984,4.32,752,6840.041667,3428,6.1,0,0,0,0,1
major_purchase,0.1273,167.84,10.91508846,7.77,687,4230.041667,10375,83.7,0,0,0,0,1
debt_consolidation,0.128,554.37,11.03488966,19.22,677,3060.041667,17641,69.5,2,0,0,0,1
all_other,0.0751,155.55,10.08580911,3.6,787,4800.0,1574,10.2,1,0,0,0,1
all_other,0.0894,245.44,10.77895629,16.63,732,3629.958333,15355,35.5,2,0,0,0,1
home_improvement,0.1357,339.69,11.51292546,3.35,702,2340.0,61,2.0,0,0,0,0,1
all_other,0.1287,622.22,11.26061054,18.24,737,7560.041667,116601,89.6,2,0,0,1,0
debt_consolidation,0.1287,403.6,10.81977828,11.45,692,2280.0,684,6.1,0,1,1,0,1
debt_consolidation,0.1583,526.1,12.01370075,13.52,657,6780.041667,198023,61.3,2,1,0,1,0
small_business,0.1355,67.92,10.6454249,18.06,657,5340.041667,5594,25.3,8,0,0,0,0
home_improvement,0.1426,171.53,11.22251969,9.56,682,10889.95833,2470,39.2,6,0,1,0,0
debt_consolidation,0.1241,334.11,11.03488966,22.43,682,8669.958333,12792,50.6,2,2,0,0,1
credit_card,0.1531,174.08,11.00209984,22.57,662,2250.0,4533,76.8,1,0,0,0,1
debt_consolidation,0.1375,166.88,10.68051622,3.01,647,1260.0,1893,90.1,2,0,1,1,0
debt_consolidation,0.0963,584.92,10.46321762,22.76,782,5430.0,4407,9.2,0,0,0,0,1
educational,0.1221,39.98,10.34817337,4.54,702,2309.958333,2317,27.3,0,0,0,0,1
credit_card,0.1829,685.13,11.79355271,11.68,642,4200.041667,35087,96.7,2,0,0,0,0
debt_consolidation,0.1426,617.51,11.08214255,16.04,682,3300.0,6868,71.5,0,0,0,0,1
debt_consolidation,0.143,154.46,10.38899537,19.5,687,840.0416667,2967,42.4,2,0,0,1,0
home_improvement,0.1178,248.32,10.30895266,17.72,692,6270.0,6349,44.7,1,1,0,0,1
debt_consolidation,0.1505,503.03,10.07693653,5.75,697,2820.0,3695,46.2,6,0,1,1,0
all_other,0.1126,98.59,11.08521475,17.21,702,5760.0,16389,58.1,0,0,0,0,1
credit_card,0.0768,155.96,11.45105006,15.29,777,4080.0,3839,6.2,0,0,0,0,1
debt_consolidation,0.1426,240.15,10.37349118,13.35,682,1410.0,5999,27.6,1,0,0,1,1
small_business,0.1821,90.65,10.91508846,12.07,667,2460.0,19336,79.6,0,0,0,0,1
credit_card,0.1316,472.79,11.44035477,19.24,717,14760.0,40761,65.6,0,0,0,0,1
debt_consolidation,0.1183,530.15,10.62609644,10.75,727,3209.958333,16849,39.8,2,0,0,0,1
debt_consolidation,0.1393,527.52,10.6454249,19.71,667,2490.0,12032,87.2,3,0,1,1,1
credit_card,0.1347,569.9,11.22524339,13.63,712,6510.041667,15646,81.9,1,1,0,0,1
debt_consolidation,0.1322,676.02,11.08980542,9.07,707,3060.041667,15389,81.0,0,0,0,0,1
home_improvement,0.0945,128.04,11.02190247,6.31,722,4170.041667,7587,11.8,4,0,0,0,0
small_business,0.1565,419.84,11.08214255,11.94,712,6897.0,13583,26.6,0,0,0,1,1
credit_card,0.1357,543.5,12.0076461,6.67,732,9150.0,715,1.6,6,0,0,0,0
